pipeline,cluster_id,entity_id,attribute,predicted_value,gold_value,correct
baseline,c3,104011,price,128.00,128.00,1
baseline,c3,104011,priceCurrency,gbp,gbp,1
baseline,c30,137125,title,,asus phoenix geforce gtx1660 super oc 6gb pci-expressx16 graphics card (ph-gtx1660s-06g) (warranty 3years with local distributor),0
baseline,c30,137125,brand,,asus,0
baseline,c30,137125,description,,"the asus phoenix geforce gtx 1660 super is a high definition powerhouse packed into a compact layout. it boasts a large single fan with a wing-blade design that has trickled down from top tier cards. this gives the phoenix a performance boost over the competition, while keeping its size small enough to be compatible with most modern chassis. just like its namesake, the phoenix also boasts a long lifespan with features like ip5x dust resistance, dual ball fan bearings, and auto-extreme technology. if you're looking for a nimble sidekick that will keep pushing pixels for years to come, the phoenix is your beast.wing-blade fan design incorporates drooped tips on each blade to reduce dragip5x dust resistance offers protection from particle ingress for better durabilitydual ball fan bearings can last up to twice as long as sleeve bearing designsauto-extreme technology uses automation to enhance reliabilitygpu tweak ii provides intuitive performance tweaking, thermal controls, and system monitoring2x longer lifespandifferent bearing types have unique pros and cons. ball bearings excel at durability and can last up to twice as long as sleeve-bearing designs.keep it cleandust is enemy number one for fans. it's easy to clean the blades, but taking the fan apart to remove dust that has made its way inside is not a simple task. passing the ip5x certification means the housing is safe from nasty particulates, so you'll never need that deep clean.compact designthe phoenix packs potent rendering power into a compact frame that maximizes compatibility with the chassis.precision automated manufacturingauto-extreme technology is an automated manufacturing process that sets standards in the industry by allowing all soldering to be completed in a single pass. this reduces thermal strain on components and avoids the use of harsh cleaning chemicals, resulting in less environmental impact, lower manufacturing power consumption, and a more reliable product overall.",0
baseline,c30,137125,price,,6356.60,0
baseline,c30,137125,priceCurrency,zar,zar,1
baseline,c31,137764,title,,seagate lacie 2tb 2.5 mobile portable usb 3.0 moon silver,0
baseline,c31,137764,brand,,lacie,0
baseline,c31,137764,description,,seagate lacie 2tb 2.5 mobile portable usb 3.0 moon silver,0
baseline,c31,137764,price,,"r2 179,99 incl tax",0
baseline,c31,137764,priceCurrency,,zar,0
baseline,c32,1382225,title,ernie ball 2225 extra slinky nickel wound electric guitar strings; 8-38,ernie ball 2222 hybrid slinky nickel wound electric guitar 6 string 9-46,0
baseline,c32,1382225,brand,ernie ball,ernie ball,1
baseline,c32,1382225,description,"untitled document power slinky electric guitar strings £15.95 = 3 full packs 11 - 48no. of strings6-string setgauge range11 - 48gauges11 , 14 , 18 , 28 , 38 , 48 . (plain 3rd)wrap materialnickel platedconstructionround woundhex core / round corehex coreball end / double ball endball endcoated / non-coatednon-coatedernie ball power slinky electric strings are a perfect match for those who like chunky rhythms for rock and roll or blues.power slinkys have long been favored by slash, metallica, & kenny wayne shepherd due to the thicker gauge combination providing a slightly more powerful tone. these strings are precision manufactured to the highest standards and most exacting specifications to ensure consistency, optimum performance, and long life. power slinky wound strings are made from nickel plated steel wire wrapped around a hex shaped steel core wire.the plain strings are made of specially tempered tin plated high carbon steel; producing a well balanced tone for your guitar.gauges .011 .014 .018p .028 .038 .048£15.95 = 3 full packswe accept the following payment types:- we use the following delivery methods: please note free delivery is to uk mainland only where applicable.all orders for isles or offshore will incur delivery charges at international rates.","ernie ball 2222 hybrid slinky electric guitar strings 9-46 - single - ernie ball - single - hybrid gauge 09-46. ernie ball slinkys the iconic light gauge electric guitar strings widely revered by hundreds of guitar greats including jimi hendrix, eric clapton, keith richards, jimmy page, the edge and john mayer.",0
baseline,c32,1382225,price,4.99,5.49e0,0
baseline,c32,1382225,priceCurrency,usd,usd,1
baseline,c33,1421075,title,,tp-link tl-sf1024 24x port 10/100mbps network switch | discount computer needs,0
baseline,c33,1421075,description,"tp-link 24-port 10/100 switch 19\""-rack","view and shop for tp-link tl-sf1024 24x port 10/100mbps network switch, network switches, and many more products at discount computer needs.",0
baseline,c33,1421075,price,,1159.5,0
baseline,c33,1421075,priceCurrency,gbp,eur,0
baseline,c34,1421075,title,"switch rack tp-link/24ptos fast/save energy 40%/19""/tl-sf1024",tp-link tl-sf1024 24x port 10/100mbps network switch | discount computer needs,0
baseline,c34,1421075,description,,"view and shop for tp-link tl-sf1024 24x port 10/100mbps network switch, network switches, and many more products at discount computer needs.",0
baseline,c34,1421075,price,1159.5,1159.5,1
baseline,c34,1421075,priceCurrency,,eur,0
baseline,c35,1457721,title,fujifilm xf 56mm f/1.2 r prime lens (r2500 cashback with fujifilm),fujifilm instax square film for fujifilm instax square cameras,0
baseline,c35,1457721,brand,fujifilm,fujifilm,1
baseline,c35,1457721,description,"the fujifilm instax square film boasts of high-quality professional instant photograph technology in a square format. it is compatible with any instax square camera or printer including instax sq6, sq20 and share sp-3.pack contains 20 sheetsguarantees accurate colour and sharpnessideal for scrapbooks or photo albumslong lasting sheet","the fujifilm instax square film boasts of high-quality professional instant photograph technology in a square format. it is compatible with any instax square camera or printer including instax sq6, sq20 and share sp-3.pack contains 20 sheetsguarantees accurate colour and sharpnessideal for scrapbooks or photo albumslong lasting sheet",1
baseline,c35,1457721,price,449.95,1.699e1,0
baseline,c35,1457721,priceCurrency,eur,zar,0
baseline,c36,1508649,title,tissot seastar watch 1000 automatic black rubber blue dial t120.407.17.041.00,tissot mens t-sport seastar 1000 chronograph black dial stainless steel bracelet watch t120.417.11.051.00,0
baseline,c36,1508649,brand,tissot,tissot,1
baseline,c36,1508649,description,"the tissot seastar 1000 merges style and performance without compromising either. the diving inspiration shapes both the appearance and the functionality of this watch. it maintains its performance to a pressure of 30 bar (300m/1'000ft), combining underwater sports and a preference for a sophisticated swiss timepiece. the diving theme continues through elements such as a unidirectional bezel, a strap with a divers' safety buckle, plus luminescent hands and markings.additional information:collection: t-sportcase material: stainless steelcrystal: sapphiremovement:swiss quartzcase size: 45.5 mmdial: blackanti-clockwise rotating bezel, ceramic bezel ring, screw-down crown and case back, see-through case backwater resistance: 30 bar (300 m) / (100 ft)model:eta g10.212caliber:13 1/4'''strap color: greybuckle type:folding clasp with safety and diver extensionstrap type: stainless steelstrap reference:t6050426012 year international warranty","the tissot seastar 1000 merges style and performance without compromising either. the diving inspiration shapes both the appearance and the functionality of this watch. it maintains its performance to a pressure of 30 bar (300m/1'000ft), combining underwater sports and a preference for a sophisticated swiss timepiece. the diving theme continues through elements such as a unidirectional bezel, a strap with a divers' safety buckle, plus luminescent hands and markings.additional information:collection: t-sportcase material: stainless steelcrystal: sapphiremovement:swiss quartzcase size: 45.5 mmdial: blackanti-clockwise rotating bezel, ceramic bezel ring, screw-down crown and case back, see-through case backwater resistance: 30 bar (300 m) / (100 ft)model:eta g10.212caliber:13 1/4'''strap color: greybuckle type:folding clasp with safety and diver extensionstrap type: stainless steelstrap reference:t6050426012 year international warranty",1
baseline,c36,1508649,price,"2,550.00",525.00,0
baseline,c36,1508649,priceCurrency,eur,eur,1
baseline,c37,1524442,title,,wd red 1tb nas mobilehard disk drive - intellipower sata 6 gb/s 16mb cache 2.5 inch - wd10jfcx,0
baseline,c37,1524442,description,,wd red 1tb nas mobilehard disk drive - intellipower sata 6 gb/s 16mb cache 2.5 inch - wd10jfcx,0
baseline,c37,1524442,price,,"118,89 €",0
baseline,c37,1524442,priceCurrency,gbp,eur,0
baseline,c38,1524442,title,"1tb red wd10jfcx, 5400 rpm, sata 6gb/s, 16mb cache, 2.5-inch hdd",wd red 1tb nas mobilehard disk drive - intellipower sata 6 gb/s 16mb cache 2.5 inch - wd10jfcx,0
baseline,c38,1524442,description,,wd red 1tb nas mobilehard disk drive - intellipower sata 6 gb/s 16mb cache 2.5 inch - wd10jfcx,0
baseline,c38,1524442,price,82.31,"118,89 €",0
baseline,c38,1524442,priceCurrency,,eur,0
baseline,c39,1524442,title,,wd red 1tb nas mobilehard disk drive - intellipower sata 6 gb/s 16mb cache 2.5 inch - wd10jfcx,0
baseline,c39,1524442,description,,wd red 1tb nas mobilehard disk drive - intellipower sata 6 gb/s 16mb cache 2.5 inch - wd10jfcx,0
baseline,c39,1524442,price,,"118,89 €",0
baseline,c39,1524442,priceCurrency,pln,eur,0
baseline,c4,104347,title,asus graphics card dual rtx 2060 oc evo 6gb ddr6 2x hdmi 1x dvi-d 1 x display port 2 x fan max display support:4 500w 3 year carry in warranty,"amd am4 x570 atx gaming motherboard with pcie 4.0, dual m.2, wi-fi, 12+2 with dr. mos power stage...",0
baseline,c4,104347,brand,asus,asus,1
baseline,c4,104347,description,warranty : 3 years with local distributor - avertek,"features amd am4 socket: ready for 2nd and 3rd gen amd ryzentm processors enhanced power solution: military-grade tuf components, procool socket and digi+ vrm for maximum durability comprehensive cooling: active pch heatsink, vrm heatsink, m.2 heatsink, hybrid fan headers and fan xpert 4 next-gen connectivity: dual pcie 4.0 m.2 and usb 3.2 gen 2 type-a /type-c gaming networking: exclusive realtek® l8200a gigabit ethernet, intel 2x2 802.11ac wi-fi with mu-mimo support, bluetooth 5.0, tuf languard and turbolan technology realtek s1200a codec: features an unprecedented 108db signal-to-noise ratio for the stereo line-out and a 103db snr for the line-in, providing pristine audio quality aura sync rgb: synchronize led lighting with a vast portfolio of compatible pc gear, including addressable rgb strips tuf gaming alliance: asus hardware ecosystem ensures the best compatibility and complementary aesthetics from components to casespecifications cpu: amd am4 socket 2nd and 1st gen amd ryzen™ with radeon™ vega graphics/amd ryzen™ 2nd generation/3rd gen amd ryzen™ processors chipset: amd x570 memory: 3rd gen amd ryzen™ processors 4 x dimm, max. 128gb, ddr4 4400(o.c)/3466(o.c.)/3400(o.c.)/3200(o.c.)/3000(o.c.)/2933(o.c.)/2800(o.c.)/2666/2400/2133 mhz un-buffered memory 2nd gen amd ryzen™ processors 4 x dimm, max. 128gb, ddr4 3600(o.c.)/3466(o.c.)/3400(o.c.)/3200(o.c.)/3000(o.c.)/2933(o.c.)/2800(o.c.)/2666/2400/2133 mhz un-buffered memory 2nd and 1st gen amd ryzen™ with radeon™ vega graphics processors 4 x dimm, max. 128gb, ddr4 3200(o.c.)/3000(o.c.)/2933(o.c.)/2800(o.c.)/2666/2400/2133 mhz un-buffered memory dual channel memory architecture ecc memory (ecc mode) support varies by cpu. * refer to www.asus.com for the memory qvl (qualified vendors lists). graphic: integrated graphics in the 2nd and 1st gen amd ryzen™ with radeon™ vega graphics processors multi-vga output support : hdmi/displayport ports - supports hdmi 1.4b with max. resolution 4096 x 2160 @ 24 hz - supports displayport with max. resolution 4096 x 2160 @ 60 hz multi-gpu support: 3rd and 2nd gen amd ryzen™ processors amd ryzen™ 2nd generation/ryzen™ 1st generation processors supports amd crossfirex™ technology expansion slots: 3rd gen amd ryzen™ processors 1 x pcie 4.0 x16 (x16 mode) 2nd gen amd ryzen™ processors 1 x pcie 3.0 x16 (x16 mode) 2nd and 1st gen amd ryzen™ with radeon™ vega graphics processors 1 x pcie 3.0/2.0 x16 (x8 mode) amd x570 chipset 1 x pcie 4.0 x16 (max at x4 mode) 2 x pcie 4.0 x1 storage: 3rd gen amd ryzen™ processors : 1 x m.2 socket 3, with m key, type 2242/2260/2280/22110(pcie 4.0 x4 and sata modes) storage devices support 2nd gen amd ryzen™ processors : 1 x m.2 socket 3, with m key, type 2242/2260/2280/22110(pcie 3.0 x4 and sata modes) storage devices support amd x570 chipset : 1 x m.2 socket 3, with m key, type 2242/2260/2280/22110(pcie 4.0 x4 and sata modes) storage devices support 8 x sata 6gb/s port(s) support raid 0, 1, 10 lan: realtek® l8200a asus turbo lan utility tuf languard wireless data network: intel® wireless-ac 9260 wi-fi 802.11 a/b/g/n/ac supports dual band frequency 2.4/5 ghz supports mu-mimo supports channel bandwidth: ht20/ht40/ht80/ht160. up to 1.73gbps transfer speed bluetooth: bluetooth® 5.0 audio: realtek® alc s1200a 8-channel high definition audio codec audio feature : - exclusive dts custom for gaming headsets. - audio shielding: ensures precision analog/digital separation and greatly reduced multi-lateral interference - dedicated audio pcb layers: separate layers for left and right channels to guard the quality of the sensitive audio signals - premium japanese audio capacitors: provide warm, natural and immersive sound with exceptional clarity and fidelity - audio cover: effective shielding preserves the integrity of audio signals to ensure best quality. usb ports 3rd and 2nd gen amd ryzen™/2nd and 1st gen amd ryzen™ with radeon™ vega graphics processors : 4 x usb 3.2 gen 1 port(s) (4 at back panel, ) amd x570 chipset : 3 x usb 3.2 gen 2 port(s) (3 at back panel, , 2 x type-a+1 x usb type-ctm) amd x570 chipset : 2 x usb 3.2 gen 1 port(s) (2 at mid-board) amd x570 chipset : 4 x usb 2.0 port(s) (4 at mid-board) special features asus tuf protection - asus safeslot: protect your graphics card investment - asus esd guard: enhanced esd protection - asus overvoltage protection: world-class circuit-protecting power design - asus stainless-steel back i/o: 3x corrosion-resistance for greater durability! - asus digi+ vrm: precision control for stable power - asus languard: protects against lan surges, lightning strikes and static-electricity discharges! aura : - aura lighting control - aura rgb strip headers - addressable gen 2 header asus exclusive features : - ai suite 3 - ai charger asus quiet thermal solution : - stylish design: mos heat-sink with dual thermal pads design, pch fan, pch and m.2 heatsink - asus fan xpert 4 asus ez diy : - asus crashfree bios 3 - asus ez flash 3 - asus uefi bios ez mode asus q-design : - asus q-led (cpu, dram, vga, boot device led) - asus q-slot - asus q-dimm back i/o ports: 1 x ps/2 keyboard/mouse combo port(s) 1 x displayport 1 x hdmi 1 x lan (rj45) port(s) 1 x optical s/pdif out 5 x audio jack(s) 4 x usb 3.2 gen 1 (up to 5gbps) ports 3 x usb 3.2 gen 2 (up to 10gbps) ports (type-a + usb type-ctm) asus wi-fi module (wi-fi 802.11 a/b/g/n/ac and bluetooth v5.0) internal i/o ports: 2 x aura rgb strip header(s) 1 x addressable gen 2 header(s) 2 x usb 2.0 connector(s) support(s) additional 4 usb 2.0 port(s) 1 x m.2 socket 3 with m key, type 2242/2260/2280/22110 storage devices support (sata mode & x4 pcie mode) 1 x m.2 socket 3 with m key, type 2242/2260/2280/22110 storage devices support (sata mode & x4 pcie mode) 1 x spi tpm header 8 x sata 6gb/s connector(s) 1 x cpu fan connector(s) 1 x cpu opt fan connector(s) 3 x chassis fan connector(s) 1 x aio_pump connector 1 x 24-pin eatx power connector(s) 1 x 8-pin atx 12v power connector(s) 1 x 4-pin atx 12v power connector(s) 1 x front panel audio connector(s) (aafp) 1 x system panel(s) 1 x clear cmos jumper(s) 1 x com port header 1 x usb 3.2 gen 1 (up to 5gbps) connector support additional 2 usb ports accessories: user's manual i/o shield 2 x sata 6gb/s cable(s) 1 x m.2 screw package 1 x supporting dvd 1 x asus 2t2r dual band wi-fi moving antennas (wi-fi 802.11a/b/g/n/ac compliant) 1 x tuf gaming sticker 1 x tuf certification card(s) for further specifications click here",0
baseline,c4,104347,price,"€1.229,00","€ 266,00",0
baseline,c4,104347,priceCurrency,eur,aud,0
baseline,c40,1524442,title,,wd red 1tb nas mobilehard disk drive - intellipower sata 6 gb/s 16mb cache 2.5 inch - wd10jfcx,0
baseline,c40,1524442,description,,wd red 1tb nas mobilehard disk drive - intellipower sata 6 gb/s 16mb cache 2.5 inch - wd10jfcx,0
baseline,c40,1524442,price,,"118,89 €",0
baseline,c40,1524442,priceCurrency,eur,eur,1
baseline,c41,1558854,title,genuine dymo black on white d1 12mm x 5.5m polyester tape cartridge (dymo 16959 permanent tape),hydro flask standard mouth drink bottle - 621ml black flex cap,0
baseline,c41,1558854,brand,,hydro flask,0
baseline,c41,1558854,description,s0720680 dymo,"keep life moving with our 21 oz bottle and standard flex cap. it stashes easily into a small shoulder bag, your packs side pocket, or your car cup holder, and holds enough ice cold goodness to keep you going for hours without weighing you down. no wonder it's one of our bestselling water bottles.versatile, middle-of-the-road sizetempshield insulation eliminates condensation and keeps beverages cold up to 24 hours and hot up to 12 hoursdurable 18/8 pro-grade stainless steel constructionbpa-free and phthalate-freetechnical specificationsexternal dimensions:4.9 x 7.3 x 23.9 cmweight: 320gmaterial: stainless steelwarranty: limited lifetime** warranty is offered by the brand from the date of purchase and doesn't cover shipping costs. full terms and conditions available on request.",0
baseline,c41,1558854,price,49.00,4.995e1,0
baseline,c41,1558854,priceCurrency,eur,aud,0
baseline,c42,1563974,title,"apple airpods pro, kopfhrer - eu",apple airpod pro wireless bluetooth ipx4 in-ear headphones with wireless charging case - white,0
baseline,c42,1563974,brand,,apple,0
baseline,c42,1563974,description,,"airpods pro have been designed to deliver active noise cancellation for immersive sound, transparency mode so you can hear your surroundings and a customizable fit for all-day comfort. just like airpods, airpods pro connect like magic to your iphone or apple watch. and they're ready to use straight out of the case.",0
baseline,c42,1563974,price,,298.00,0
baseline,c42,1563974,priceCurrency,,usd,0
baseline,c43,160154,title,"maxxis maxxis, assegai, tire, 27.5''x2.50, folding, tubeless ready, 3c maxx terra, exo+, wide trail, 120tpi, black","maxxis assegai, tire, 29''x2.50, folding, tubeless ready, 3c maxx grip, double down, wide trail, 120x2tpi, black",0
baseline,c43,160154,brand,maxxis,maxxis,1
baseline,c43,160154,description,"- compatible with ebike 27.5\"" for enduro use - new exo + casing (exo plus), born from the union between silkshield and exo, which offers total heel-to-heel protection, against cuts and punctures - high excellent anchors on any soil, dusty or on roots and wet rocks - compound: 3c maxx terra, three different compounds, with long durability on the center and two progressively softer compounds on the shoulders for superlative hold and stability - suitable for both front and rear tires - etrto: 63-584 - 120tpi - size 27.5\"" x 2.50\"" - foldable - tubeless ready - weight: 1050 grams tyres, mtb 27.5, price € 42,50eur maxxis code tb00172400 4717784037837",alterating vertical knobs with deep siping and 3 horizontal knobs paired with large corner knobs for improved traction in the turns3cg - 3c maxx grip offers the ultimate in grip and slow rebound properties for unparalleled traction in downhill applicationstr - tubeless ready - sealant requireddd - double down construction features two full 120 tpi casing layers reinforced with a butyl insertwt - wide track casing optimized for rims over 35mm internal width,0
baseline,c43,160154,price,80.00,122.00,0
baseline,c43,160154,priceCurrency,usd,usd,1
baseline,c44,161548,title,"epson (t1285) multipack róka (t1281,t1282,t1283,t1284) c13t12854010",compatible epson t1285 bk/c/m/y multipack of ink cartridges (t1285bkcmymulticom),0
baseline,c44,161548,brand,,epson,0
baseline,c44,161548,description,,"epson durabrite ultra inkdurabrite ultra ink produces business quality text documents and lab-quality photos that donâeurtmt just look great- theyâeurtmre water, smudge and fade resistant too.save money with individual inksepsonâeurtms individual inks give you further savings as you only need to replace the colour used.convenient, cost-effective multipacksepson also offers ink multipacks - a convenient and cost-effective alternative to buying single ink cartridges.epson inks are optimised for epson printersepson inks have been developed to work hand-in-hand with epson printers to deliver crisp, smudge-proof text and vibrant photographic images that will last for generations. genuine epson inks are produced to stringent, high-quality standards that enable epson to guarantee the optimum performance of the printer, ink and media.compatible printers: epson stylus t 22, epson stylus l 300, epson stylus sx 425 w, epson stylus sx 440 w, epson stylus sx 445 w, epson stylus sx 430 w, epson stylus office bx 305 fw, epson stylus sx 235, epson stylus office bx 305 fw plus, epson stylus s 22, epson stylus sx 130, epson stylus sx 438 w, epson stylus office bx 305 f, epson stylus sx 125, epson stylus sx 420 series, epson stylus sx 435 w, epson stylus sx 440 series, epson stylus sx 430 series, epson stylus sx 230, epson stylus sx 420 w, epson stylus sx 235 w, epson l 355specificationstechnical details printing colours black, cyan, magenta, yellow package type blisterfeatures colour ink cartridges quantity 3 black ink cartridges quantity 1 oem code c13t12854012 colour ink volume 3.5 ml black ink volume 5.9 ml brand compatibility epson printing colours black, cyan, magenta, yellow package type blister compatibility stylus sx445w, sx438w, sx435w, sx425wpackaging data package type blister",0
baseline,c44,161548,price,15999,61.89,0
baseline,c44,161548,priceCurrency,,gbp,0
baseline,c45,161548,title,epson t1285 multipack standard capacity patronok (eredeti),compatible epson t1285 bk/c/m/y multipack of ink cartridges (t1285bkcmymulticom),0
baseline,c45,161548,brand,,epson,0
baseline,c45,161548,description,,"epson durabrite ultra inkdurabrite ultra ink produces business quality text documents and lab-quality photos that donâeurtmt just look great- theyâeurtmre water, smudge and fade resistant too.save money with individual inksepsonâeurtms individual inks give you further savings as you only need to replace the colour used.convenient, cost-effective multipacksepson also offers ink multipacks - a convenient and cost-effective alternative to buying single ink cartridges.epson inks are optimised for epson printersepson inks have been developed to work hand-in-hand with epson printers to deliver crisp, smudge-proof text and vibrant photographic images that will last for generations. genuine epson inks are produced to stringent, high-quality standards that enable epson to guarantee the optimum performance of the printer, ink and media.compatible printers: epson stylus t 22, epson stylus l 300, epson stylus sx 425 w, epson stylus sx 440 w, epson stylus sx 445 w, epson stylus sx 430 w, epson stylus office bx 305 fw, epson stylus sx 235, epson stylus office bx 305 fw plus, epson stylus s 22, epson stylus sx 130, epson stylus sx 438 w, epson stylus office bx 305 f, epson stylus sx 125, epson stylus sx 420 series, epson stylus sx 435 w, epson stylus sx 440 series, epson stylus sx 430 series, epson stylus sx 230, epson stylus sx 420 w, epson stylus sx 235 w, epson l 355specificationstechnical details printing colours black, cyan, magenta, yellow package type blisterfeatures colour ink cartridges quantity 3 black ink cartridges quantity 1 oem code c13t12854012 colour ink volume 3.5 ml black ink volume 5.9 ml brand compatibility epson printing colours black, cyan, magenta, yellow package type blister compatibility stylus sx445w, sx438w, sx435w, sx425wpackaging data package type blister",0
baseline,c45,161548,price,16257,61.89,0
baseline,c45,161548,priceCurrency,,gbp,0
baseline,c46,1670653,title,,seagate - backupplus slim 11.7mm 1tb hdd usb 3.0/2.0 compatible with windows and mac black,0
baseline,c46,1670653,description,,"the good things add upthink about it. photos, movies, documents. phones, tablets, laptops. your digital world is made of many parts that add up fast. because we believe that managing all these files, across all these devices, should be easy and not a burden, we designed a family of premium portable hard drives to help you balance things out.high capacity. stellar stylerefined and understated. cozy and textured. backup plus comes in an array of styles made to compliment your signature look. and whether you’re storing yearly tax documents or ever-growing collections of high-res photos, capacity won’t be an issue.usb-c, usb 3.0 readyfrom the latest usb-c laptops to legacy usb 3.0/2.0 computers, our three external backup plus hard drives offer various interface compatibilities so that you can choose what’s right for you. and they all work with windows® and mac® out of the box.advanced data securitybackup plus hard drives go above and beyond to help keep your file folders secure with time-tested reliability and password protection through hardware encryption — the same standard used by the u.s. government and global intelligence agencies.convenient backupmaybe you’re diligent about backup. maybe you’re a pro at putting it off until tomorrow. whatever your style, backup plus portable drives offer an array of easy-to-use software tools.back up on demand with one clickschedule automatic hourly, daily, weekly, or monthly backups.mirror folders for seamless file management.edit photos with adobe creative cloudeasily edit, organise, store, and share your full-resolution photos from anywhere with a two-month complimentary membership to adobe creative cloud photography plan.1 edit photos with the powerful and easy-to-use interface of lightroom cc and combine images into rich, multilayered artwork with photoshop cc. * please note all prices quoted are excluding vat",0
baseline,c46,1670653,price,,805.00,0
baseline,c46,1670653,priceCurrency,gbp,usd,0
baseline,c47,167983,title,apc schneider replacement batt cartridge no.133,apc by schneider electric apcrbc133 replacement battery 133,0
baseline,c47,167983,description,"tested and approved to restore the performance of your apc ups. it maintains ups safety certifications (ul, vde, and csa) and lifetime equipment protection policy (as applicable). it designed by apc by schneider electric exclusively for apc ups's for complete compatibility with the intelligent battery management system.","tested and approved to restore the performance of your apc ups. it maintains ups safety certifications (ul, vde, and csa) and lifetime equipment protection policy (as applicable). it designed by apc by schneider electric exclusively for apc ups's for complete compatibility with the intelligent battery management system.",1
baseline,c47,167983,price,415.00,2484.00,0
baseline,c47,167983,priceCurrency,usd,usd,1
baseline,c48,167983,title,apc apcrbc133 sealed lead acid (vrla),apc by schneider electric apcrbc133 replacement battery 133,0
baseline,c48,167983,description,,"tested and approved to restore the performance of your apc ups. it maintains ups safety certifications (ul, vde, and csa) and lifetime equipment protection policy (as applicable). it designed by apc by schneider electric exclusively for apc ups's for complete compatibility with the intelligent battery management system.",0
baseline,c48,167983,price,0.0,2484.00,0
baseline,c48,167983,priceCurrency,,usd,0
baseline,c49,174254,title,"epson t7012 patron cyan 3,4k (eredeti)",epson pyramidwp4000/4500 inkjet cartridge extra high yield cyan. oem: c13t70124010 ep49009,0
baseline,c49,174254,brand,,epson,0
baseline,c49,174254,description,,epson pyramidwp4000/4500 inkjet cartridge extra high yield cyan. oem: c13t70124010 ep49009,0
baseline,c49,174254,price,14291,64.08,0
baseline,c49,174254,priceCurrency,,eur,0
baseline,c5,106914,title,"corsair carbide 175r rgb black mid tower atx case, tempered glass side window, no psu, 2x usb 3.0, hd audio, 1x 120mm fan included",samsung 970 evo mz-v7e1t0bw - solid state drive - krypterat - 1 tb - inbyggd - m.2 2280 - pci express 3.0 x4 (nvme) - 256 bitars aes - tcg opal encryption 2.0,0
baseline,c5,106914,brand,kingston,samsung,0
baseline,c5,106914,description,"quantum processor 4kthe onboard processor helps optimize the picture to deliver a more immersive experience.4k ai upscalingthis technology analyzes the input source to reduce image noise, restore lost detail, and add definition to the edges around objects and text.adaptive picturewhether in a sunlit living room or a darkened den, adaptive picture technology optimizes the tv by analyzing the picture and the room's lighting conditions for augmented images, wherever and wherever you watch.dual led backlighting technologythis technology uses a system of dedicated warm and cool led backlights to adjust the contrast and color tone, allowing you to watch your movies and tv shows the way they were meant to be seen.active voice amplifieractive voice amplifier technology is designed to analyze the ambient noise in your home and enhance the voices in the scene to help you hear dialogue clearly.quantum hdr with hdr10+quantum hdr is designed to bring out detail and contrast by expanding the range of color and detail beyond what's possible on non-hdr tvs. the dynamic tone mapping of hdr10+ creates deeper blacks and more vibrant imagery with compatible content and source devices.100% color volume with quantum dotwith 100% color volume (in the dci-p3 color space), the q70t is engineered to provide lifelike images without washing out at any brightness level.real game enhancer+with this technology, extra motion clarity automatically reduces halo and blur in fast-moving game scenes, and amd freesync helps reduce tearing and stuttering.boundless designthe thin bezel and minimalist design of the tv helps draw you into your content.ambient mode+this mode is designed to allow the tv to mimic the wall behind it and display décor, artwork, weather reports, the day's headlines, and more.oneremote for your connected devicesthe included oneremote can automatically detect and control all compatible connected devices and content.universal guidethe universal guide brings your favorite content from multiple compatible devices and apps together in one easy-to-browse menu. it recommends popular shows and can make custom recommendations tailored just for you.multi viewthis feature splits your tv screen in two, putting the content you're watching on one side while mirroring your compatible mobile device on the other, allowing you to watch workout videos, check sports stats, and more while watching your favorite show or game.choose your voice assistantwith both bixby and amazon alexa built-in, you can access your favorite content, get answers, and control the tv and other compatible connected devices around your home with just your voice.smartthings compatibilitythe q70t tv works with smartthings to put you in control of your compatible smart home devices. it links with iot devices and sensors, enabling you to turn on the lights, check what's inside your refrigerator, and run the robot vacuum cleaner from the comfort of your couch.motion rate 240this image enhancement technology helps minimize motion blur on the screen, so your action-packed movies and sports stay smooth.wide viewing anglethe tv is designed to reduce glare and enhance color, providing vibrant images from nearly any viewing angle.tv plustv plus lets you enjoy your favorite content through virtual channels.hdmi connectivityenjoy high-resolution audio and video with an hdmi connection that transmits both over a single cable. the onboard hdmi ports support 4k uhd and hdr content decoding, and one input is earc-compatible.integrated wi-fi 5enjoy your favorite on-demand content wirelessly via your existing network.dolby digital plusthis audio technology helps optimize your entertainment experience with enhanced sound richness and clarity.additional featuresmeets the cta hdr-compatible definitionhdmi 2.1 (hdmi input 4)supreme uhd dimmingdolby audiomultiroom linkwi-fi directsmart hubfull web browserdigital clean viewauto channel searchauto motion plusconnectshare for usb multimedia playbackembedded popinstaport s (hdmi quick switch)anynet+ hdmi cecclosed captioningelectronic program guidev-chipusb hid supporteco sensorauto power offtv to mobile device and mobile device to tv mirroring via dlnaanalog tunermini wall mount compatibilityrs232 control (ex-link)ip control support with optional third-party softwaree-manual","ssd (solid state drive), 1 tb, intern, datahastighed: 3400 mbps (læs) / 2500 mbps (skriv), iops: 500000 (læs) / 450000 (skriv), 1gb lpddr4 cache, m.2 2280 (80mm), m.2 2280 (80mm), pci-express 3.0 x4 nvme 1.2 (non-volatile memory express), 256-bit aes kryptering, tcg opal encryption - samsung phoenix controller",0
baseline,c5,106914,price,134.99,1077.00,0
baseline,c5,106914,priceCurrency,eur,usd,0
baseline,c50,1776570,title,šiltovka new era nfl new orleans saints 9fifty cap,new era 9forty new york yankees baseball cap - mlb league basic - navy blue,0
