pipeline,cluster_id,entity_id,attribute,predicted_value,gold_value,correct
llm_assisted,c182,779562,price,399.00,26500.00,0
llm_assisted,c182,779562,priceCurrency,gbp,gbp,1
llm_assisted,c183,784833,title,gigabyte rtx2080 ti aorus xtreme11gb gddr6 hdmi 3xdp usb-c,"gigabyte geforce rtx 2080 ti xtreme (base:1350mhz,boost:1770mhz), 11gb gddr6 (14140mhz), pci-e 3.0, 3x displayport 1.4, 3x hdmi 2.0b, usb type-c, rgb fusion 2.0",0
llm_assisted,c183,784833,brand,,gigabyte,0
llm_assisted,c183,784833,description,giga vga 11gb rtx2080ti xtreme 3xdp/hdmi,"aorus geforce® rtx 2080 ti xtreme 11gfeaturespowered by geforce® rtx 2080 ti integrated with 11gb gddr6 352-bit memory interface windforce stack 3x 100mm fan cooling system with rgb light reinvented 7 video outputs metal back plate with rgb aorus logo illumination built for extreme overclocking 16+3 power phases 4 years warranty (online registration required)technical specificationsgraphics processing geforce® rtx 2080 ticore clock n/acuda® cores 4352memory clock n/amemory size 11 gbmemory type gddr6memory bus 352 bitmemory bandwidth (gb/sec) 616 gb/scard bus pci-e 3.0 x 16digital max. resolution 7680 x 4320@60hzmulti-view 4card size (l x w x h) 290 x 134.31 x 59.9 mmpcb form atxdirectx 12opengl 4.5recommended psu 750w ( with two 8-pin external power connector)i/o displayport 1.4 x3, hdmi 2.0b x3, usb type-c ™ (support virtuallinktm) x1sli support 2-way nvidia nvlinktmaccessories 1. aorus vga holder2. aorus metal sticker3. quick guide4. 4-year warranty registration5. i/o guide6. driver cd.",0
llm_assisted,c183,784833,price,1295,"€1.229,00",0
llm_assisted,c183,784833,priceCurrency,eur,eur,1
llm_assisted,c184,788533,title,"uvc-g4-proubiquiti professional indoor/outdoor, 4k video, 3x optical zoom, and poe support","ubiquiti unifi uvc-g4-pro 8 megapixel network camerabullet - h.264 - 3840 x 2160 - 3x optical - os08a20 - wall mount, ceiling mount, pole mount",0
llm_assisted,c184,788533,brand,,ubiquiti,0
llm_assisted,c184,788533,description,,"backubiquiti uvc-g4-prounifi video camera g4 4k prothe unifi® protect camera, model uvc-g4-pro, represents the next generation of cameras designed for use with the unifi protect surveillance management system. this camera offers 4k ultra hd resolution for day or night use and integrates with the unifi protect software for powerful and flexible ip video management.the uvc-g4-pro is easy to set up, operate, and manage using the unifi protect software, which comes pre-installed the uck-g2-plus, the latest generation cloud key controller.the g4 pro camera features a powered zoom lens and crisp 4k ultra hd video performance with infrared capability. the versatile 3-axis mount enables indoor or outdoor installation of the camera. the camera has infrared leds with an automatic ir cut filter for day and night surveillance. easy setup using a standard web browser or bluetooth from your mobile device, deployment of your unifi protect controller can be set up and configured in a matter of minutes. web browser access unifi protect is accessible via webbrowser and designed to be easy to use, yet packed with advanced features. the unifi protect interface is incredibly intuitive and loaded with powerful features such as statistical reporting, multiple live view options, versatile camera settings, advanced analytics, and customizable event recordings.plug and play installation automatic camera detection in unifi protect makes it easy to install and deploy cameras. all of the camera settings are integrated into the software. you can also configure, reboot, or upgrade the firmware on any camera from within the unifi protect interface.additional live views configure playlists that automatically rotate the live view feed between cameras. define the cameras you want to include in the playlist and how long you want them to appear on the screen before moving on to the next live feed.cost-effective solution shattering conventional industry thinking, unifi protect provides powerful ip surveillance software without any huge, up-front costs or monthly subscription fees.mobile app the downloadable app provides free remote cloud access to your unifi protect system. it also allows you to securely access video recordings that are privately stored on the cloud key gen2 plus rather than a third-party server or internet cloud.features:4k ultra hd (3840 x 2160), 24 fpsf 4.24 - 12.66 mm, ƒ/1.53 - ƒ/3.3wide-angle/zoom lensos08a20 sensor, 1/1.8\""ip67-rated weather resistanceenhanced low-light performanceintegrated high-power infrared leds802.3af/802.3at supportbuilt-in microphonewall, ceiling, or pole mount",0
llm_assisted,c184,788533,price,3.05,418.6000,0
llm_assisted,c184,788533,priceCurrency,ghs,usd,0
llm_assisted,c185,84984,title,seagate 6tb 7200rpm sata-600 256mb nas hdd st6000ne000,"seagate ironwolf pro 6tb 3.5\"" 7200rpm 256mb cache internal nas hard drive",0
llm_assisted,c185,84984,brand,,seagate,0
llm_assisted,c185,84984,description,,"product informationtough. ready. scalablefor everything nas, there's ironwolf and ironwolf pro. always on and always working, ironwolf is enhanced with agilearray technology for optimal reliability and system agility. multi-user technology and extreme workload rates allow ironwolf to perform and scale up with your enterprise.ironwolf + the power of agilearray- nas-optimised hard drive for the best-possible user experience- ironwolf health management in compatible nas1 systems continuously helps to safeguard the health of your data- drive balance with rotational vibration (rv) sensors manage multi-bay vibration for long-term consistent performance and reliability- raid performance optimised that maximises responsiveness and uptime with nas-aware error recovery control- advanced power management saves energy and delivers the right power at the right timeactively protect your data with ironwolf health management in popular and enabled nasironwolf health management is designed to operate on compatible nas systems such as synology and asustor. populated with supported ironwolf or ironwolf pro hdds it improves the overall system reliability by displaying actionable prevention, intervention or recovery options for the user.multi-bay and nas-ready with built-in rv sensorfirst in its class, ironwolf drives are equipped with rv sensors on high capacity drives to maintain performance in multi-bay nas enclosures. rv sensors on ironwolf pro come standard, helping business and creative pros to have consistent performance for years to come.do more with multi-user optimisationdo more with your nas with multi-user optimisation. enabling user workloads of up to 180 tb/year on ironwolf and 300 tb/year with ironwolf pro, multiple users can confidently upload and download data to a nas server. whether you're a creative pro or a small business, ironwolf is on your side.ironwolf pro comes with 2-year rescue data recovery serviceyour data is important and a rescue plan provides peace of mind in case of unexpected data loss due to accidents or mechanical damage.the rescue plan gives you access to a global team of world-class data recovery experts.purchase and register an ironwolf pro drive to activate your included rescue plan and you are covered for 2 years. extended coverage options available at registration.be creative anywhere with ironwolf and your nasextensible and reliable storage helps keep you and your creative business on schedule. ironwolf and ironwolf pro are great companions for your nas for 24×7 remote access, backups and file sharing from anywhere, making sharing ideas easy. for growing agencies and the need for more storage, ironwolf and ironwolf pro are built to address nas scalability challenges.grow your business nasa thriving small business needs storage that can thrive with it. ironwolf is optimised for nas in multi-raid environments that not only the vibration, but also handle the high user workload rate in a high data traffic network. enter multi-user technology — up to 180 tb/yr for ironwolf, up to 300 tb/yr for ironwolf pro.dominate the mediabuild your home nas media empire with ironwolf hdds. ironwolf and ironwolf pro lead the class in storage capacity with drives as large as 12 tb, and the performance needed to run high definition content with your nas. store thousands of full-length hd films and even more photographs on your private server. think of it as your home cloud.show more;",0
llm_assisted,c185,84984,price,81096,6007.31,0
llm_assisted,c185,84984,priceCurrency,huf,zar,0
llm_assisted,c186,871465,title,wired mouse desktop 3-button black,"logitech b100 usb mouse precision optical 800dpi mac, laptop or pc etc - black",0
llm_assisted,c186,871465,brand,,logitech,0
llm_assisted,c186,871465,description,"the comfortable, lower-profile shape feels good in either hand—even after a long day of work. you’ll enjoy smooth, precise cursor control that lets you edit documents and navigate the web more efficiently. it works right out of the box—you just plug it into your usb port and you’re ready for business.","brand new in sealed retail box with 3 year warranty. extra comfortable, ambidextrous design, very positive control. the lower-profile shape feels great in either hand even after a long day at work.super accurate 800 dpi optical precision: you’ll enjoy smooth, precise cursor control that lets you edit documents and navigate the web more efficiently. works on table-tops with no mouse mat etc.very easy to set-up with plug and play - zero setup it works right out of the box. you just plug it into your usb port and you’re ready for business, generous length cable: 5-ft 9-in (180 cm)built by logitech® this mouse comes with the quality and design logitech built into more than a billion mice, more than any other manufacturer.compatible with all pc, laptops and apple mac, macbook pro etc. etc. buy with confidence - super popular product and as always a great value 7dayshop price!!we have been selling online since the year 2000. buy with confidence.",0
llm_assisted,c186,871465,price,11.79,"7,35 €",0
llm_assisted,c186,871465,priceCurrency,eur,eur,1
llm_assisted,c187,877694,title,hikvision ds-3e0105p-e switch,"hikvision switch poe - ds-3e0105p-e (4 port 100mbps, 58w, 1 uplink port, l2)",0
llm_assisted,c187,877694,description,"the hikvision ds-3e0105p-e is a network switch poe. with a 100mbps port and 4 10/100mbps power over ethernet ports, hikvision's unique ds-3e0105p-e switch is a high-powered solution. it offers a simple no configuration setup, automated detection, and compliant energy input capabilities for consistent results. by providing a robust extended transmission mode, the unmanaged poe switch delivers optimal speeds of 10mbps across longer ranges (up to 250 meters). featureslayer 2 unmanaged poe switch4x 10/100mbps ethernet ports1x 100mbps uplinkieee 802.3af or 802.3at poe standard802.3af or 802.3at132 mm x 93.3 mm x 27.6 mmpower: 51 vdc, 63 watts max (psu included)operating temperature: 0 - 40cspecificationsportsnetwork ports:5poe port:4,10/100mbpsrj45portsuplink port:1,100methernetportstandardnetwork protocol:ieee802.3,802.3u,802.3x,802.3af,802.3atperformanceswitching capacity:1gbpsmax. forwarding rate:0.74mppshigh priority ports:port1forwarding mode:store-and-forwardmac address table:1kflow control:ieee802.3xfullduplexpower over ethernetpoe standard:ieee802.3af,ieee802.3atpoe power budget:58wworking mode:extendon:250m,10m,cat5eextendoff:100mgeneralpower supply:51vdc,1.25apower consumption:≤63wsurge protection:4kvworking temperature:temperature:0℃-40℃working humidity:humidity:10%-90%,non-condensingstorage temperature:temperature:-40℃-70℃storage humidity:humidity:5%-90%,non-condensingweight:0.299kgdimension:132mm*93.3mm*27.6mmdownloadsds-3e0105p-e_datasheet.pdf","the hikvision ds-3e0105p-e is a network switch poe. with a 100mbps port and 4 10/100mbps power over ethernet ports, hikvision's unique ds-3e0105p-e switch is a high-powered solution. it offers a simple no configuration setup, automated detection, and compliant energy input capabilities for consistent results. by providing a robust extended transmission mode, the unmanaged poe switch delivers optimal speeds of 10mbps across longer ranges (up to 250 meters). featureslayer 2 unmanaged poe switch4x 10/100mbps ethernet ports1x 100mbps uplinkieee 802.3af or 802.3at poe standard802.3af or 802.3at132 mm x 93.3 mm x 27.6 mmpower: 51 vdc, 63 watts max (psu included)operating temperature: 0 - 40cspecificationsportsnetwork ports:5poe port:4,10/100mbpsrj45portsuplink port:1,100methernetportstandardnetwork protocol:ieee802.3,802.3u,802.3x,802.3af,802.3atperformanceswitching capacity:1gbpsmax. forwarding rate:0.74mppshigh priority ports:port1forwarding mode:store-and-forwardmac address table:1kflow control:ieee802.3xfullduplexpower over ethernetpoe standard:ieee802.3af,ieee802.3atpoe power budget:58wworking mode:extendon:250m,10m,cat5eextendoff:100mgeneralpower supply:51vdc,1.25apower consumption:≤63wsurge protection:4kvworking temperature:temperature:0℃-40℃working humidity:humidity:10%-90%,non-condensingstorage temperature:temperature:-40℃-70℃storage humidity:humidity:5%-90%,non-condensingweight:0.299kgdimension:132mm*93.3mm*27.6mmdownloadsds-3e0105p-e_datasheet.pdf",1
llm_assisted,c187,877694,price,38.40,97.520001,0
llm_assisted,c187,877694,priceCurrency,eur,eur,1
llm_assisted,c188,893407,title,crucial ct51264bf160bj 4gb ddr3 pc3-12800 unbuffered non-ecc,"ct51264bf160bj, 4gb ddr3l 1600 mt/s (pc3l-12800) cl11 sodimm 204pin 1.35v/1.5v single ranked",0
llm_assisted,c188,893407,brand,,crucial,0
llm_assisted,c188,893407,description,"crucial 4gb ddr3 pc3-12800 unbuffered non-ecc 1.35v204-pin sodimmddr3 204-pin sodimm: approximately 2.66 in. by 1.18 in. (66 mm by 30 mm)in short, 204-pin small outline dual inline memory modules (sodimms) are the form factor used to provide ddr3 memory modules for notebook computers and other small form factor computing platforms. 204-pin sodimms are currently available in pc3-8500 (ddr3 1066mhz) and pc3-10600 (ddr3 1333mhz) speeds.to use ddr3 memory, your system must have both a 204-pin sodimm slot and a chipset that supports ddr3 memory. a ddr3 sodimm will not fit into ddr2 or ddr memory sockets. (information about which memory technology your system uses is included in the crucial memory advisor™ tool.)sodimms are smaller and thinner than regular dimms, and the 204-pin sodimm pcbs are always ~2.6 inches long and are usually around 1.18 inches high (though the heights can vary slightly). they consist of a number of memory components (usually black) that are attached to a printed circuit board (usually green). the number of memory components on a 204-pin sodimm’s printed circuit board (pcb) can vary, but the pcb will always have 102 pins on the front and the back both, for a total of 204 pins. the gold pins on the bottom of the sodimm provide the connection between the memory module and the memory socket.specificationecc: non-eccform factor: sodimmmodule size: 4gbkit qty: 1speed: 1600 mt/stracer: falsevoltage: 1.35vdimm type: unbufferedbullet features: increases system performancewarranty: limited lifetimespecs: ddr3 pc3-12800 • cl=11 • unbuffered • non-ecc • ddr3-1600 • 1.35v","go faster and furthergo faster and further with a notebook or netbook memory upgrade from crucial. we?ve got quality sodimm memory for mobile systems. and because a memory upgrade is one of the easiest, most affordable ways to improve system performance, it?s the ideal solution for on the go users. if you count on your netbook or notebook, count on memory from crucial. crucial is a key brand in the lexar media family of products. so whether you?re focused on your family, friends, work or life outside of work crucial dram products help make computing more reliable, faster, and more effortless. with upgrades for nearly every pc and mac system out there, plus flash products and solid state drives, you can be sure that if it?s important to you, it?s safe with us. help your laptop performs at its best: designed to help your laptop run faster and smoother, a crucial memory upgrade is one of fastest, most affordable, and easiest ways to improve your system? performance. crucial memory empowers your laptop to achieve faster application loading times, faster system responsiveness and increased the ability to multitask and handle data-intensive programs. what does this mean? spend less time staring at loading screens and more time getting stuff done. crucial laptop modules are rigorously tested at both the component and module level to ensure that your memory meets our stringent compatibility and performance standards. every module crucial manufactures are tested for complete functionality before it leaves our doors. at a fraction of the price of your laptop, an investment in crucial memory helps your system get up to speed. crucial quality you can depend on: crucial is a trusted name when it comes to dram, and that? no coincidence. as a brand of micron, one of the largest manufacturers of dram in the world, crucial works with our engineers to design, refine, test, manufacture and support our extensive line of memory modules. to ensure that you get a reliable memory upgrade, crucial tests every module at the component and module level to make certain that it meets our exacting specifications. if it doesn?t meet or exceed the performance levels that crucial advertises, then it doesn?t leave our doors. with a product portfolio that includes thousands of upgrades for more than 50, 000 systems, crucial has one specifically designed for you.",0
llm_assisted,c188,893407,price,943.00,15880.00,0
llm_assisted,c188,893407,priceCurrency,mur,usd,0
llm_assisted,c189,893407,title,crucial 4gb 1600mhz ddr3l so-dimm laptop memory sr,"ct51264bf160bj, 4gb ddr3l 1600 mt/s (pc3l-12800) cl11 sodimm 204pin 1.35v/1.5v single ranked",0
llm_assisted,c189,893407,brand,,crucial,0
llm_assisted,c189,893407,description,"go faster and furthergo faster and further with a notebook or netbook memory upgrade from crucial. we?ve got quality sodimm memory for mobile systems. and because a memory upgrade is one of the easiest, most affordable ways to improve system performance, it?s the ideal solution for on the go users. if you count on your netbook or notebook, count on memory from crucial. crucial is a key brand in the lexar media family of products. so whether you?re focused on your family, friends, work or life outside of work crucial dram products help make computing more reliable, faster, and more effortless. with upgrades for nearly every pc and mac system out there, plus flash products and solid state drives, you can be sure that if it?s important to you, it?s safe with us. help your laptop performs at its best: designed to help your laptop run faster and smoother, a crucial memory upgrade is one of fastest, most affordable, and easiest ways to improve your system? performance. crucial memory empowers your laptop to achieve faster application loading times, faster system responsiveness and increased the ability to multitask and handle data-intensive programs. what does this mean? spend less time staring at loading screens and more time getting stuff done. crucial laptop modules are rigorously tested at both the component and module level to ensure that your memory meets our stringent compatibility and performance standards. every module crucial manufactures are tested for complete functionality before it leaves our doors. at a fraction of the price of your laptop, an investment in crucial memory helps your system get up to speed. crucial quality you can depend on: crucial is a trusted name when it comes to dram, and that? no coincidence. as a brand of micron, one of the largest manufacturers of dram in the world, crucial works with our engineers to design, refine, test, manufacture and support our extensive line of memory modules. to ensure that you get a reliable memory upgrade, crucial tests every module at the component and module level to make certain that it meets our exacting specifications. if it doesn?t meet or exceed the performance levels that crucial advertises, then it doesn?t leave our doors. with a product portfolio that includes thousands of upgrades for more than 50, 000 systems, crucial has one specifically designed for you.","go faster and furthergo faster and further with a notebook or netbook memory upgrade from crucial. we?ve got quality sodimm memory for mobile systems. and because a memory upgrade is one of the easiest, most affordable ways to improve system performance, it?s the ideal solution for on the go users. if you count on your netbook or notebook, count on memory from crucial. crucial is a key brand in the lexar media family of products. so whether you?re focused on your family, friends, work or life outside of work crucial dram products help make computing more reliable, faster, and more effortless. with upgrades for nearly every pc and mac system out there, plus flash products and solid state drives, you can be sure that if it?s important to you, it?s safe with us. help your laptop performs at its best: designed to help your laptop run faster and smoother, a crucial memory upgrade is one of fastest, most affordable, and easiest ways to improve your system? performance. crucial memory empowers your laptop to achieve faster application loading times, faster system responsiveness and increased the ability to multitask and handle data-intensive programs. what does this mean? spend less time staring at loading screens and more time getting stuff done. crucial laptop modules are rigorously tested at both the component and module level to ensure that your memory meets our stringent compatibility and performance standards. every module crucial manufactures are tested for complete functionality before it leaves our doors. at a fraction of the price of your laptop, an investment in crucial memory helps your system get up to speed. crucial quality you can depend on: crucial is a trusted name when it comes to dram, and that? no coincidence. as a brand of micron, one of the largest manufacturers of dram in the world, crucial works with our engineers to design, refine, test, manufacture and support our extensive line of memory modules. to ensure that you get a reliable memory upgrade, crucial tests every module at the component and module level to make certain that it meets our exacting specifications. if it doesn?t meet or exceed the performance levels that crucial advertises, then it doesn?t leave our doors. with a product portfolio that includes thousands of upgrades for more than 50, 000 systems, crucial has one specifically designed for you.",1
llm_assisted,c189,893407,price,47.15,15880.00,0
llm_assisted,c189,893407,priceCurrency,usd,usd,1
llm_assisted,c19,1176692,title,"ultra dual drive usb type-c usb-nøgle 32 gb usb type-a / usb type-c 3.2 gen 1 (3.1 gen 1) sort, sølv","ultra dual drive usb type-c usb-nøgle 32 gb usb type-a / usb type-c 3.2 gen 1 (3.1 gen 1) sort, sølv",1
llm_assisted,c19,1176692,brand,,kingston,0
llm_assisted,c19,1176692,description,"high-speed usb 3.1 performance in a usb type-c drive easily free up space on your smartphone or quickly transfer files between devices at usb 3.1 high speeds of up to 150mb/s. with a reversible usb type-c connector and a traditional usb connector, the sandisk ultra dual drive usb type-c lets you quickly and easily transfer files between smartphones, tablets and computers. plus the sandisk memory zone app for android (available on google play) helps you manage your device’s memory and your content. the sandisk ultra dual drive usb type-c is the perfect liaison between your new usb type-c device and your devices with traditional usb ports.the flash drive for usb type-c devices designed specifically for next-generation devices with the new usb type-c port. the reversible connector has a symmetric design, so that it’s always right-side up, making it easy and fast to plug in.high-speed usb 3.1 high-speed usb 3.1 performance of up to 150mb/s means you spend less time waiting to transfer your photos, videos, songs, and other files between devices.dual usb type-c and usb type-a connectors with dual connectors, the sandisk ultra dual drive usb type-c lets you free up space on your smartphone or tablet, or transfer files between multiple devices, whether it has a usb type-c port or the traditional usb type-a port.sandisk memory zone app for easy file management available from the google play store, the sandisk memory zone app lets you view, access, and back up all the files from your phone's memory in one location. it can also automatically move files from your device to your drive to free up space.kapacitet: 32 gbenhedsgrænseflade: usb type-a / usb type-cusb version: 3.2 gen 1 (3.1 gen 1)læse hastighed usb 3.2 gen 1 (3.1 gen 1): 150 mb/sunderstøttede windows-operativsystemer: windows 10 education,windows 10 education x64,windows 10 enterprise,windows 10 enterprise x64,windows 10 home,windows 10 home x64,windows 10 pro,windows 10 pro x64,windows 7 enterprise,windows 7 enterprise x64,windows 7 home basic,windows 7 home basic x64,windows 7 home premium,windows 7 home premium x64,windows 7 professional,windows 7 professional x64,windows 7 starter,windows 7 starter x64,windows 7 ultimate,windows 7 ultimate x64,windows 8,windows 8 enterprise,windows 8 enterprise x64,windows 8 pro,windows 8 pro x64,windows 8 x64,windows vista business,windows vista business x64,windows vista enterprise,windows vista enterprise x64,windows vista home basic,windows vista home basic x64,windows vista home premium,windows vista home premium x64,windows vista ultimate,windows vista ultimate x64mac kompabilitet: jaunderstøttede mac-operativsystemer: mac os x 10.10 yosemite,mac os x 10.11 el capitan,mac os x 10.12 sierra,mac os x 10.13 high sierra,mac os x 10.6 snow leopard,mac os x 10.7 lion,mac os x 10.8 mountain lion,mac os x 10.9 mavericksunderstøttede mobile operativsystemer: androidformfaktor: glidefarve på produkt: sort, sølvnøglering: nejfingeraftrykslæser: nejpin-kode-sikret adgang: nejbeskyttelse af adgangskode: nejdriftstemperatur (t-t): 0 - 45 °copbevaringstemperatur (t-t): -10 - 70 °cbredde: 38,1 mmdybde: 9,4 mmhøjde: 20,1 mmvægt: 9,1 gpakke bredde: 101,6 mmpakke dybde: 11,7 mmpakke højde: 152,4 mmpakkevægt: 28,3 gpakketype: blisterantal pr. pakke: 1 stkantal pr. hovedkasse (udvendig): 25 stkhovedkasse (ekstern), bredde: 11,9 cmhovedemballage (ekstern) længde: 19,2 cmydre emballage, højde: 18,1 cmmaster kartonvægt: 797,5 g","high-speed usb 3.1 performance in a usb type-c drive easily free up space on your smartphone or quickly transfer files between devices at usb 3.1 high speeds of up to 150mb/s. with a reversible usb type-c connector and a traditional usb connector, the sandisk ultra dual drive usb type-c lets you quickly and easily transfer files between smartphones, tablets and computers. plus the sandisk memory zone app for android (available on google play) helps you manage your device’s memory and your content. the sandisk ultra dual drive usb type-c is the perfect liaison between your new usb type-c device and your devices with traditional usb ports.the flash drive for usb type-c devices designed specifically for next-generation devices with the new usb type-c port. the reversible connector has a symmetric design, so that it’s always right-side up, making it easy and fast to plug in.high-speed usb 3.1 high-speed usb 3.1 performance of up to 150mb/s means you spend less time waiting to transfer your photos, videos, songs, and other files between devices.dual usb type-c and usb type-a connectors with dual connectors, the sandisk ultra dual drive usb type-c lets you free up space on your smartphone or tablet, or transfer files between multiple devices, whether it has a usb type-c port or the traditional usb type-a port.sandisk memory zone app for easy file management available from the google play store, the sandisk memory zone app lets you view, access, and back up all the files from your phone's memory in one location. it can also automatically move files from your device to your drive to free up space.kapacitet: 32 gbenhedsgrænseflade: usb type-a / usb type-cusb version: 3.2 gen 1 (3.1 gen 1)læse hastighed usb 3.2 gen 1 (3.1 gen 1): 150 mb/sunderstøttede windows-operativsystemer: windows 10 education,windows 10 education x64,windows 10 enterprise,windows 10 enterprise x64,windows 10 home,windows 10 home x64,windows 10 pro,windows 10 pro x64,windows 7 enterprise,windows 7 enterprise x64,windows 7 home basic,windows 7 home basic x64,windows 7 home premium,windows 7 home premium x64,windows 7 professional,windows 7 professional x64,windows 7 starter,windows 7 starter x64,windows 7 ultimate,windows 7 ultimate x64,windows 8,windows 8 enterprise,windows 8 enterprise x64,windows 8 pro,windows 8 pro x64,windows 8 x64,windows vista business,windows vista business x64,windows vista enterprise,windows vista enterprise x64,windows vista home basic,windows vista home basic x64,windows vista home premium,windows vista home premium x64,windows vista ultimate,windows vista ultimate x64mac kompabilitet: jaunderstøttede mac-operativsystemer: mac os x 10.10 yosemite,mac os x 10.11 el capitan,mac os x 10.12 sierra,mac os x 10.13 high sierra,mac os x 10.6 snow leopard,mac os x 10.7 lion,mac os x 10.8 mountain lion,mac os x 10.9 mavericksunderstøttede mobile operativsystemer: androidformfaktor: glidefarve på produkt: sort, sølvnøglering: nejfingeraftrykslæser: nejpin-kode-sikret adgang: nejbeskyttelse af adgangskode: nejdriftstemperatur (t-t): 0 - 45 °copbevaringstemperatur (t-t): -10 - 70 °cbredde: 38,1 mmdybde: 9,4 mmhøjde: 20,1 mmvægt: 9,1 gpakke bredde: 101,6 mmpakke dybde: 11,7 mmpakke højde: 152,4 mmpakkevægt: 28,3 gpakketype: blisterantal pr. pakke: 1 stkantal pr. hovedkasse (udvendig): 25 stkhovedkasse (ekstern), bredde: 11,9 cmhovedemballage (ekstern) længde: 19,2 cmydre emballage, højde: 18,1 cmmaster kartonvægt: 797,5 g",1
llm_assisted,c19,1176692,price,140.00,4.499e1,0
llm_assisted,c19,1176692,priceCurrency,dkk,thb,0
llm_assisted,c190,9046,title,amd ryzen 5 2600x/ am4 / box / 3.6-4.2ghz,amd ryzen 5 2600x 6-core 3.6 ghz (4.2 ghz max boost) socket am4 95w yd260xbcafbox desktop processor,0
llm_assisted,c190,9046,brand,,amd,0
llm_assisted,c190,9046,description,"the amd wraith spire cooleramd bundles the wraith spire cooler with the 2nd gen ryzen™ 5 2600x processor, featuring excellent thermal performance.amd ryzen™ ready socket am4 platformamd’s future-proof mainstream computing platform, updated with the new x470 chipset.amd storemi technologysoftware that combines the speed of your ssd with the capacity of your hard disk into a single, fast, easy-to-manage drive.amd sensemi technologywith amd sensemi technology, ryzen™ processors use true machine intelligence to accelerate performance.amd ryzen™ master utilitythe simple and powerful overclocking utility for amd ryzen™ processors.","the amd wraith spire cooleramd bundles the wraith spire cooler with the 2nd gen ryzen™ 5 2600x processor, featuring excellent thermal performance.amd ryzen™ ready socket am4 platformamd’s future-proof mainstream computing platform, updated with the new x470 chipset.amd storemi technologysoftware that combines the speed of your ssd with the capacity of your hard disk into a single, fast, easy-to-manage drive.amd sensemi technologywith amd sensemi technology, ryzen™ processors use true machine intelligence to accelerate performance.amd ryzen™ master utilitythe simple and powerful overclocking utility for amd ryzen™ processors.",1
llm_assisted,c190,9046,price,1.6895e2,1.6895e2,1
llm_assisted,c190,9046,priceCurrency,eur,eur,1
llm_assisted,c191,949210,title,apc smx3000hv x 3000va 200-240v line interactive sinewave smart ups,apc smart-ups smx 3000va 4u rack/tower lcd 200-240v line interactive ups with smart slot smx3000hv,0
llm_assisted,c191,949210,brand,,apc,0
